breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Amiri,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002.jpg,Amiri,Stadium low-top leather sneakers,€ 525,,,P00590002,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These white low-top sneakers from Amiri are crafted from smooth leather uppers with perforated details and a rubberized logo on the tongue. They're set on transparent rubber outsoles.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up comes with a box Designer colour name: White Black Made in China True to size Half sizes please take the next size down European sizes 5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/dc/P00590002_d4.jpg"
"Men,Dolce&Gabbana,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646.jpg,Dolce&Gabbana,Port Light leather sneakers,€ 405,,,P00464646,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In an all-black colorway, these Dolce & Gabbana sneakers are Italian-made from leather, have a low-top silhouette, and feature the label's logo in black at the tongue and soles.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Nero True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1c/P00464646_d4.jpg"
"Men,John Lobb,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731.jpg,John Lobb,Lopez leather loafers,"€ 1,049",,,P00471731,"UK_ 6, EU 40,UK_ 6.5, EU 40,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 12, EU 46","A signature style of the brand, these black leather loafers from John Lobb feature a neat saddle and hand-stitched apron, impeccably crafted in the United Kingdom.upper: calf leather lining: leather sole: leather insole and sole round toe Made in the UK Designer colour name: Black True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00471731_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104.jpg,Balenciaga,Track sneakers,€ 795,,,P00585104,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","First introduced in 2018, the multi-layered, faux leather and mesh uppers of these light khaki Balenciaga sneakers are made with a double lace-up design, set on chunky rubber soles.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Designer colour name: Recycled Light Khaki Made in China comes with extra laces True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/be/P00585104_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814.jpg,Alexander McQueen,Larry leather sneakers,€ 465,,,P00478814,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46,EU_ 46.5,EU_ 47,EU_ 47.5,EU_ 48","Made from 100% leather uppers, atop chunky rubber soles, these white sneakers from Alexander McQueen feature a lace-up design, complete with a contrast rubber heel and black branding.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: White/White/Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/52/P00478814_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645.jpg,Gucci,Ace Bee sneakers,€ 525,,,P00491645,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","These Gucci sneakers are crafted in Italy from black leather, featuring the House web in navy and red with a gold embroidered bee on the uppers, and are accented by textured leather details on the heel counters.upper: calf leather lining: leather trim: snakeskin sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Nero/BRB/R.Flame/NIG True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/26/P00491645_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472.jpg,Alexander McQueen,Leather sneakers,€ 549,,,P00676472,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46,EU_ 46.5,EU_ 47","Alexander McQueen's low-top sneakers are crafted from leather with a thick, modernized rubber sole, offering a relaxed fit and finished with the stamped logo at the heel counter.upper: leather sole: rubber insole and sole lace-up Made in Italy comes with extra laces, comes with a box Designer colour name: White/Black True to size European sizes 4,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ab/P00676472_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592.jpg,Balenciaga,Triple S sneakers,€ 895,,,P00569592,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In the iconic oversized shape, these black Triple S sneakers from Balenciaga have mesh and leather upper inserts, clear soles, complete with a black embroidered style number on the cap, and logo on the side.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Designer colour name: Black Made in China True to size Half sizes please take the next size down European sizes 5,0cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00569592_d4.jpg"
"Men,Gucci,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467.jpg,Gucci,Jordaan GG velvet loafers,€ 609,,,P00533467,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","A tactile iteration of Gucci's classic Jordaan loafers, this pair is made in Italy from lustrous velvet in black, features the GG logo all-over, and is finished with the label's signature Horsebit motif on the uppers on gold-tone.upper: velvet lining: leather sole: leather insole and sole round toe Made in Italy Designer colour name: Nero/Nero True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00533467_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211.jpg,Gucci,Basket high-top sneakers,€ 715,,,P00674211,"UK_ 4.5, EU 38,5,UK_ 5, EU 39,UK_ 5.5, EU 39,5,UK_ 6, EU 40,UK_ 6.5, EU 40,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 11.5, EU 45,5,UK_ 12, EU 46,UK_ 12.5, EU 46,5,UK_ 13, EU 47,UK_ 13.5, EU 47,5,UK_ 14, EU 47,5","The Basket sneakers from Gucci are paneled from white the house's Demetra leather alternative and GG Supreme canvas. They have padded heel counters that are ridged on the outside.upper: fabric lining: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces comes with dust bags comes with a box Designer colour name: Gr.Wh/Be.Ebo/G.W/G.W True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0e/P00674211_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651.jpg,Alexander McQueen,Oversized leather sneakers,€ 425,,,P00439651,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46,EU_ 46.5,EU_ 47,EU_ 47.5,EU_ 48","Alexander McQueen's classic low-top sneakers are crafted from black and white leather with a thick rubber sole, the iconic trainers are a staple of the label offering a relaxed fit and finished with the stamped logo at the back.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black/White True to size European sizes 5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00439651_d4.jpg"
"Men,Zegna,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425.jpg,Zegna,Triple Stitch tennis sneakers,€ 525,,,P00576425,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","Made from grained leather, these navy blue Ermenegildo Zegna sneakers have an embossed branding at the tongue, feature elasticated laces for a slip-on design, and sit atop rubber soles.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy Designer colour name: Nvy Sld True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f3/P00576425_d4.jpg"
"Men,Burberry,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741.jpg,Burberry,Checked leather Chelsea boots,€ 609,,,P00601741,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Burberry designs these classic Chelsea boots in smooth black leather. Crafted in Italy, they have a rounded toe, rubber soles for a comfortable fit and are elasticated at the sides for easy slip-on wear.upper: calf leather lining: leather, fabric trim: fabric sole: leather insole, rubber sole round toe elasticated sides Made in Italy Designer colour name: Black/Birch Brown True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/1b/P00601741_d4.jpg"
"Men,Dolce&Gabbana,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377.jpg,Dolce&Gabbana,Custom 2 Zero sneakers,€ 580,,,P00512377,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Dolce & Gabbana's low-top sneakers are made from black leather uppers with contrasting silver-tone panels, and rubberized branding in white.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black/Silver True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00512377_d4.jpg"
"Men,Alexander McQueen,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815.jpg,Alexander McQueen,Hybrid lace-up boots,€ 465,,,P00478815,"EU_ 39,EU_ 40,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Featuring large rubber soles synonymous with the brand, these black combat boots from Alexander McQueen are crafted from a technical material, and feature pull tabs at the heel, with the label's logo.upper: calf leather lining: leather sole: fabric insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black/Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00478815_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644.jpg,Gucci,Ace GG Supreme sneakers,€ 499,,,P00491644,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","These Gucci sneakers are crafted in Italy from beige GG Supreme canvas, featuring the House web in navy and red on the uppers, and are accented by textured leather details on the heel counters.upper: fabric lining: leather trim: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Bei.Eb/Brb/Sr.r/R.f/ True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00491644_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658.jpg,Balenciaga,Triple S sneakers,€ 895,,,P00583658,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In the iconic oversized shape, these black Triple S sneakers from Balenciaga have mesh and fabric upper inserts, complete with a white embroidered style number on the cap and logo on the side.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black Made in China True to size Half sizes please take the next size up European sizes 7cm-3"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00583658_d4.jpg"
"Men,Brunello Cucinelli,Shoes,Formal shoes,Derby",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335.jpg,Brunello Cucinelli,Suede Derby shoes,€ 560,,,P00442335,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","In a light brown shade, these Brunello Cucinelli shoes are made in Italy from particularly supple suede and have rubber soles for protection and grip.sole: leather insole and sole almond toe lace-up Made in Italy Designer colour name: Beaver upper made out of kudu suede leather Fits large to size - we recommend trying one size smaller Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bc/P00442335_d3.jpg"
